time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-02-12T20:18:33.400Z,34.8333333,-116.3825,7.35,1.43,ml,14,72,0.03927,0.18,ci,ci40184320,2022-02-12T20:22:14.761Z,"24km WNW of Ludlow, CA",earthquake,0.39,0.71,0.164,17,automatic,ci,ci
2022-02-12T20:04:46.855Z,38.5498,-119.5287,5.6,1.3,ml,8,117.7,0.037,0.1112,nn,nn00833749,2022-02-12T20:52:54.711Z,"2 km SW of Coleville, California",earthquake,,1.7,0.04,3,reviewed,nn,nn
2022-02-12T20:04:36.380Z,60.4078,-151.5194,70.3,1.7,ml,,,,0.3,ak,ak0221zg1j19,2022-02-12T20:09:02.171Z,"12 km WNW of Cohoe, Alaska",earthquake,,1.9,,,automatic,ak,ak
2022-02-12T19:49:35.090Z,19.18383408,-155.4714966,31.22999954,2.27,ml,47,95,,0.129999995,hv,hv72914857,2022-02-12T19:55:07.020Z,"2 km SSE of Pāhala, Hawaii",earthquake,0.49,0.800000012,4.31,13,automatic,hv,hv
2022-02-12T19:48:48.340Z,17.9925,-66.8265,16.18,1.9,md,13,176,,0.14,pr,pr71334478,2022-02-12T20:14:06.860Z,"0 km WSW of Indios, Puerto Rico",earthquake,0.53,0.41,0.166501755,8,reviewed,pr,pr
2022-02-12T19:46:22.030Z,36.0895,-117.8603333,3.63,1.62,ml,21,70,0.02837,0.16,ci,ci40184312,2022-02-12T19:56:50.960Z,"9km ENE of Coso Junction, CA",earthquake,0.25,0.47,0.266,24,automatic,ci,ci
2022-02-12T19:40:59.280Z,38.8438339,-122.7985001,-0.76,0.86,md,8,153,0.0173,0.29,nc,nc73692016,2022-02-12T21:16:12.726Z,"7km WNW of Cobb, CA",earthquake,1.91,4.05,,1,automatic,nc,nc
2022-02-12T19:37:12.390Z,19.21333313,-155.4478302,0.660000026,2.09,ml,39,118,,0.219999999,hv,hv72914842,2022-02-12T19:42:42.660Z,"3 km ENE of Pāhala, Hawaii",earthquake,0.37,0.340000004,4.22,11,automatic,hv,hv
2022-02-12T19:33:15.640Z,19.19166756,-155.4516602,36.25,2.02999997,md,36,124,,0.100000001,hv,hv72914837,2022-02-12T19:36:21.790Z,"Island of Hawaii, Hawaii",earthquake,0.65,0.589999974,0.430000007,9,automatic,hv,hv
2022-02-12T19:25:40.831Z,36.7162,-116.3235,8.4,-0.1,ml,8,245.84,0.072,0.1042,nn,nn00833755,2022-02-12T21:14:45.608Z,"44 km ESE of Beatty, Nevada",earthquake,,2.3,0.04,3,reviewed,nn,nn
2022-02-12T18:57:48.490Z,17.98483333,-66.9605,12.98,2.38,md,7,163,,0.11,pr,pr71334473,2022-02-12T20:13:51.010Z,"4 km W of Fuig, Puerto Rico",earthquake,0.63,0.37,0.124798801,6,reviewed,pr,pr
2022-02-12T18:48:21.659Z,38.4926,-119.5011,7.7,1.2,ml,8,129.11,0.051,0.0871,nn,nn00833747,2022-02-12T20:52:50.764Z,"3 km SW of Walker, California",earthquake,,1.6,0.44,3,reviewed,nn,nn
2022-02-12T18:46:59.970Z,18.00516667,-66.76633333,15.46,2.37,md,10,179,,0.14,pr,pr71334468,2022-02-12T20:05:11.277Z,"1 km SSE of Magas Arriba, Puerto Rico",earthquake,0.47,0.58,0.085901638,5,reviewed,pr,pr
2022-02-12T18:44:20.550Z,38.8404999,-122.8756638,2.6,1.17,md,17,85,0.005522,0.02,nc,nc73692001,2022-02-12T20:49:12.569Z,"12km NW of The Geysers, CA",earthquake,0.3,0.54,0.03,3,automatic,nc,nc
2022-02-12T18:43:38.800Z,40.2808342,-124.5408325,17.34,1.98,md,9,282,0.2446,0.05,nc,nc73691996,2022-02-12T20:23:17.426Z,"22km WSW of Petrolia, CA",earthquake,2.57,0.96,0.13,5,automatic,nc,nc
2022-02-12T18:37:57.732Z,62.7107,-151.7279,4.4,1.7,ml,,,,0.9,ak,ak0221zf1s2f,2022-02-12T18:43:53.234Z,"54 km WNW of Petersville, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-02-12T18:29:40.890Z,19.18366623,-155.4773407,34.47000122,2.11999989,md,29,199,,0.119999997,hv,hv72914802,2022-02-12T18:32:44.930Z,"2 km S of Pāhala, Hawaii",earthquake,1.04,1.22000003,1.05999994,3,automatic,hv,hv
2022-02-12T18:14:23.450Z,18.01783333,-66.83916667,11.46,1.79,md,3,307,,0.02,pr,pr71334463,2022-02-12T18:53:20.440Z,"2 km SSE of Yauco, Puerto Rico",earthquake,1.55,0.99,0.022926253,2,reviewed,pr,pr
2022-02-12T18:10:04.574Z,61.9608,-149.6109,7.12,2.9,ml,,25,0.376,0.76,us,us7000gkbl,2022-02-12T21:42:03.872Z,"25 km SSE of Susitna North, Alaska",earthquake,0.9,7.6,0.029,158,reviewed,us,us
2022-02-12T18:04:50.033Z,35.4707,70.5973,84.92,4.6,mb,,52,1.577,0.62,us,us7000gkbj,2022-02-12T20:32:45.040Z,"Hindu Kush region, Afghanistan",earthquake,5.4,6.6,0.057,102,reviewed,us,us
2022-02-12T17:59:46.870Z,64.9854,-147.3838,0,1.5,ml,,,,0.6,ak,ak0221zel1dr,2022-02-12T18:03:18.149Z,"11 km ENE of Fox, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-02-12T17:53:12.522Z,63.1975,-150.8889,99.3,2.2,ml,,,,2.13,ak,ak0221zejopb,2022-02-12T18:03:18.006Z,"56 km SE of Denali National Park, Alaska",earthquake,,1,,,automatic,ak,ak
2022-02-12T17:51:04.540Z,38.5385017,-119.5471649,2.27,2.64,md,15,80,0.09204,0.11,nc,nc73691991,2022-02-12T20:59:16.831Z,"6km WNW of Walker, CA",earthquake,0.31,1.78,0.32,11,automatic,nc,nc
2022-02-12T17:39:04.123Z,60.0222,-152.1551,26.1,1.6,ml,,,,1.22,ak,ak0221zegnrg,2022-02-12T17:41:25.516Z,"25 km WNW of Happy Valley, Alaska",earthquake,,4.1,,,automatic,ak,ak
2022-02-09T23:57:13.070Z,33.9856667,-116.6901667,14.47,0.96,ml,27,71,0.06332,0.09,ci,ci40181528,2022-02-10T00:12:28.873Z,"12km NE of Cabazon, CA",earthquake,0.18,0.37,0.118,17,reviewed,ci,ci
2022-02-09T23:38:22.960Z,19.17833328,-155.4773407,33.00999832,1.98,ml,46,76,,0.109999999,hv,hv72910672,2022-02-09T23:43:54.850Z,"2 km S of Pāhala, Hawaii",earthquake,0.5,0.709999979,4.91,5,automatic,hv,hv
2022-02-09T23:36:57.730Z,17.97283333,-66.84716667,12.37,1.9,md,11,197,,0.06,pr,pr71333868,2022-02-10T00:36:06.560Z,"3 km SW of Indios, Puerto Rico",earthquake,0.62,0.33,0.210819359,9,reviewed,pr,pr
2022-02-09T23:33:58.062Z,-57.2373,-25.1209,10,5,mb,,50,7.063,0.8,us,us7000gjid,2022-02-09T23:54:57.040Z,South Sandwich Islands region,earthquake,10.6,1.8,0.073,61,reviewed,us,us
2022-02-09T23:32:30.580Z,35.9435,-117.6686667,5.57,0.62,ml,13,88,0.01547,0.08,ci,ci40181512,2022-02-10T00:18:46.575Z,"21km E of Little Lake, CA",earthquake,0.24,0.45,0.169,5,reviewed,ci,ci
2022-02-09T23:30:08.170Z,35.9426667,-117.673,4.66,1.81,ml,34,62,0.01908,0.13,ci,ci40181504,2022-02-10T00:17:44.440Z,"21km E of Little Lake, CA",earthquake,0.15,0.26,0.283,26,reviewed,ci,ci
2022-02-09T23:25:49.520Z,19.24749947,-155.4230042,31.35000038,1.82000005,md,36,121,,0.140000001,hv,hv72910657,2022-02-09T23:29:01.820Z,"7 km NE of Pāhala, Hawaii",earthquake,0.64,0.920000017,0.779999971,11,automatic,hv,hv
2022-02-09T23:24:46.270Z,38.7905006,-122.7328339,2.03,0.78,md,12,91,0.007865,0.01,nc,nc73690656,2022-02-10T01:04:11.813Z,"2km NE of The Geysers, CA",earthquake,0.31,0.64,0.08,4,automatic,nc,nc
2022-02-09T23:23:46.670Z,17.9338,-66.8575,17,2.06,md,4,220,0.0467,0.04,pr,pr2022040000,2022-02-10T04:52:30.218Z,"5 km SE of Maria Antonia, Puerto Rico",earthquake,0.6,0.49,0,1,reviewed,pr,pr
2022-02-09T23:20:46.210Z,46.34216667,-122.6613333,-0.86,1.23,ml,15,179,0.1974,0.63,uw,uw61815856,2022-02-10T01:14:46.100Z,"17 km SE of Toledo, Washington",explosion,2.81,31.61,0.09009689,9,reviewed,uw,uw
2022-02-09T23:01:55.619Z,35.2375,-97.30333333,23.64,1.36,ml,44,46,0.080984108,0.25,ok,ok2022cvaf,2022-02-10T14:44:41.034Z,"9 km E of Hall Park, Oklahoma",earthquake,,0.8,0.2,5,reviewed,ok,ok
2022-02-09T22:50:06.457Z,38.2435,-118.345,7.2,0,ml,7,235.49,0.126,0.0583,nn,nn00833590,2022-02-10T02:38:44.736Z,"26 km SW of Mina, Nevada",earthquake,,13,0,1,reviewed,nn,nn
2022-02-09T22:46:45.750Z,33.0343333,-116.4203333,9.74,0.68,ml,16,113,0.0454,0.16,ci,ci40181416,2022-02-10T00:05:55.155Z,"18km ESE of Julian, CA",earthquake,0.37,0.65,0.262,7,reviewed,ci,ci
2022-02-09T22:41:57.198Z,3.8847,126.6454,36.36,4.2,mb,,159,3.175,0.51,us,us7000gji3,2022-02-09T22:59:27.040Z,"213 km SE of Sarangani, Philippines",earthquake,4.6,10.6,0.147,13,reviewed,us,us
2022-02-09T22:40:13.730Z,17.89566667,-66.9165,11.11,2.19,md,5,277,,0.04,pr,pr71333853,2022-02-09T23:26:12.730Z,"8 km S of Guánica, Puerto Rico",earthquake,0.82,1.17,0.098393297,5,reviewed,pr,pr
2022-02-09T22:38:52.090Z,17.91916667,-66.926,8.95,2.32,md,10,231,,0.08,pr,pr71333843,2022-02-09T23:06:28.800Z,"6 km SSW of Guánica, Puerto Rico",earthquake,0.58,0.62,0.070063934,7,reviewed,pr,pr
2022-02-09T22:35:32.750Z,38.1752,-117.8837,8.1,1.2,ml,16,111.65,0.07,0.1579,nn,nn00833582,2022-02-10T02:38:42.495Z,Nevada,earthquake,,1.7,0.22,7,reviewed,nn,nn
2022-02-09T22:26:02.520Z,39.429,-110.3278333,-1.39,1.51,md,5,139,0.005332,0.03,uu,uu60481202,2022-02-09T23:39:33.380Z,"14 km SSE of Sunnyside, Utah",earthquake,1.25,0.43,0.123,5,reviewed,uu,uu
2022-02-09T22:16:02.100Z,38.828167,-122.8123322,1.95,1.71,md,33,41,0.005081,0.03,nc,nc73690636,2022-02-09T23:54:10.405Z,"7km NW of The Geysers, CA",earthquake,0.17,0.27,0.08,8,automatic,nc,nc
2022-02-09T22:10:22.009Z,36.6098,141.7688,35,4.1,mb,,237,2.87,0.2,us,us7000gji1,2022-02-09T22:41:17.040Z,"92 km ESE of Iwaki, Japan",earthquake,15.9,2,0.145,13,reviewed,us,us
2022-02-09T22:09:10.079Z,36.5364,141.6938,41.04,4.2,mb,,147,2.81,0.45,us,us7000gjht,2022-02-09T22:29:49.040Z,"88 km ESE of Kitaibaraki, Japan",earthquake,5.8,10.1,0.152,12,reviewed,us,us
2022-02-09T21:53:09.651Z,38.5328,-119.3889,0,0.9,ml,4,217.71,0.048,0.198,nn,nn00833589,2022-02-10T02:38:43.974Z,"7 km ENE of Walker, California",earthquake,,0,0.29,2,reviewed,nn,nn
2022-02-09T21:50:55.150Z,19.20549965,-155.442337,34.66999817,2.02,ml,44,127,,0.100000001,hv,hv72910547,2022-02-09T21:56:26.700Z,"3 km E of Pāhala, Hawaii",earthquake,0.58,0.800000012,5.13,3,automatic,hv,hv
2022-02-09T21:38:19.180Z,33.5888333,-116.8065,7.43,0.52,ml,20,72,0.03572,0.09,ci,ci40181344,2022-02-09T21:55:39.673Z,"13km WNW of Anza, CA",earthquake,0.19,0.33,0.14,9,reviewed,ci,ci
2022-02-09T21:37:01.650Z,19.48166667,-155.6471667,4.19,0.86,md,15,106,,0.13,hv,hv72910532,2022-02-10T19:44:32.630Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.39,0.78,0.06197982,4,reviewed,hv,hv
2022-02-09T21:35:03.020Z,17.93283333,-66.8505,12.04,1.47,md,5,313,,0.09,pr,pr71333863,2022-02-09T23:39:01.110Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,0.88,0.91,0.037972126,4,reviewed,pr,pr
2022-02-09T21:33:29.940Z,38.7981667,-122.7488333,1.64,1.36,md,45,49,0.008848,0.04,nc,nc73690616,2022-02-10T03:19:10.599Z,"2km NNE of The Geysers, CA",earthquake,0.15,0.23,0.111,14,reviewed,nc,nc
2022-02-09T21:33:14.230Z,34.3373333,-117.641,11.41,0.35,ml,5,212,0.05419,0.12,ci,ci40181320,2022-02-09T21:48:43.659Z,"3km SSW of Wrightwood, CA",earthquake,1.47,0.97,0.02,2,reviewed,ci,ci
2022-02-09T21:15:07.800Z,33.5886667,-116.81,7.32,1.33,ml,55,26,0.03864,0.15,ci,ci40181288,2022-02-09T21:35:16.390Z,"13km WNW of Anza, CA",earthquake,0.13,0.32,0.17,32,reviewed,ci,ci
2022-02-09T21:09:59.178Z,-4.6007,102.7133,64.44,4.6,mb,,82,0.339,0.57,us,us7000gjh6,2022-02-09T22:08:33.040Z,"86 km SW of Pagar Alam, Indonesia",earthquake,4.6,5.6,0.088,39,reviewed,us,us
2022-02-09T21:04:47.150Z,39.4196667,-110.305,-2.31,2.03,md,9,197,0.01619,0.13,uu,uu60481162,2022-02-09T21:48:14.060Z,"16 km SSE of Sunnyside, Utah",earthquake,0.49,1.38,0.082,7,reviewed,uu,uu
2022-02-09T20:58:35.590Z,33.8765,-117.4926667,-0.53,1.13,ml,28,67,0.07102,0.16,ci,ci40181264,2022-02-09T21:21:45.806Z,"3km E of Home Gardens, CA",quarry blast,0.39,31.61,0.125,22,reviewed,ci,ci
2022-02-09T20:55:57.300Z,53.398,-168.1523333,0.52,0.07,ml,7,234,,0.3,av,av91049323,2022-02-09T22:16:34.520Z,"69 km NE of Nikolski, Alaska",earthquake,1.75,0.48,0.303776997,7,reviewed,av,av
2022-02-09T20:44:24.590Z,53.37766667,-168.193,-1,-0.13,ml,5,292,,0.07,av,av91049318,2022-02-09T22:11:48.530Z,"66 km NE of Nikolski, Alaska",earthquake,0.4,0.3,0.447756613,5,reviewed,av,av
2022-02-09T20:43:54.800Z,53.38433333,-168.1926667,-1,-0.23,ml,5,290,,0.11,av,av91049313,2022-02-09T22:07:45.260Z,"66 km NE of Nikolski, Alaska",earthquake,0.43,0.99,0.454358491,5,reviewed,av,av
2022-02-09T20:43:01.230Z,17.93983333,-67.09533333,11.54,1.21,md,5,269,,0.04,pr,pr71333848,2022-02-09T23:20:12.800Z,"6 km SW of La Parguera, Puerto Rico",earthquake,0.69,0.49,0.222082934,5,reviewed,pr,pr
2022-02-09T20:40:02.450Z,35.5993333,-117.5135,9.2,0.07,ml,6,211,0.04373,0.13,ci,ci40181248,2022-02-09T21:58:35.719Z,"15km E of Ridgecrest, CA",earthquake,2.38,0.67,0.03,3,reviewed,ci,ci
2022-02-09T20:38:48.759Z,-15.1417,-173.3931,10,4.7,mb,,182,1.983,0.63,us,us7000gjgy,2022-02-09T21:46:23.040Z,"99 km NNE of Hihifo, Tonga",earthquake,15.1,1.9,0.066,70,reviewed,us,us
2022-02-09T20:34:09.922Z,38.5322,-119.5465,6,0.3,ml,3,244.11,0.058,0.0588,nn,nn00833588,2022-02-10T02:38:43.205Z,"5 km SW of Coleville, California",earthquake,,6.9,0.05,2,reviewed,nn,nn
2022-02-09T20:33:08.610Z,17.975,-66.76133333,14.06,2.03,md,11,182,,0.07,pr,pr71333823,2022-02-09T21:54:39.680Z,"4 km S of Magas Arriba, Puerto Rico",earthquake,0.43,0.35,0.022169822,4,reviewed,pr,pr
2022-02-09T20:32:11.980Z,19.18533325,-155.4790039,35.72999954,1.95000005,md,35,83,,0.119999997,hv,hv72910477,2022-02-09T20:35:19.030Z,"1 km S of Pāhala, Hawaii",earthquake,0.64,0.839999974,1.95000005,4,automatic,hv,hv
2022-02-09T20:30:49.250Z,33.9696667,-117.127,15.37,0.94,ml,23,135,0.1259,0.12,ci,ci40181232,2022-02-09T21:08:53.000Z,"7km WSW of Calimesa, CA",earthquake,0.27,0.36,0.15,12,reviewed,ci,ci
2022-02-09T20:16:17.470Z,35.6355,-117.5623333,2.38,1,ml,18,81,0.0822,0.11,ci,ci40181224,2022-02-09T21:02:32.421Z,"10km E of Ridgecrest, CA",earthquake,0.17,0.33,0.045,6,reviewed,ci,ci
2022-02-09T20:03:41.990Z,46.0091667,-112.4621667,-2,1.82,ml,13,169,0.064,0.09,mb,mb80538054,2022-02-10T15:30:26.880Z,"5 km E of Butte, Montana",quarry blast,0.55,31.61,0.154,10,reviewed,mb,mb
2022-02-09T20:01:54.540Z,34.4606667,-117.9651667,7.92,0.04,ml,4,185,0.01421,0.09,ci,ci40181208,2022-02-09T20:58:23.450Z,"7km SSE of Littlerock, CA",earthquake,0.63,0.41,0.1,4,reviewed,ci,ci
2022-02-09T20:00:56.616Z,44.7765,10.7929,10,4.7,mb,,47,0.445,0.93,us,us7000gjgg,2022-02-10T16:09:04.384Z,"1 km NE of Correggio, Italy",earthquake,4.4,1.8,0.106,27,reviewed,us,us
2022-02-09T19:43:08.187Z,59.7202,-152.4769,79.8,2.1,ml,,,,0.57,ak,ak0221uh2co2,2022-02-09T19:47:07.293Z,"36 km W of Anchor Point, Alaska",earthquake,,0.6,,,automatic,ak,ak
2022-02-09T19:42:22.720Z,19.33566666,-155.1323395,2.970000029,1.72000003,md,33,125,,0.219999999,hv,hv72910432,2022-02-09T19:45:47.420Z,"14 km S of Fern Forest, Hawaii",earthquake,0.49,1.10000002,0.330000013,17,automatic,hv,hv
2022-02-09T19:36:22.280Z,47.6695,-120.1613333,1.9,0.4,ml,6,126,0.04451,0.07,uw,uw61815806,2022-02-10T02:19:35.100Z,"3 km ESE of Entiat, Washington",earthquake,0.36,1.12,0.069705812,3,reviewed,uw,uw
2022-02-09T19:31:16.300Z,19.1918335,-155.4186707,32.43000031,1.87,md,23,165,,0.119999997,hv,hv72910427,2022-02-09T19:35:37.916Z,"6 km E of Pāhala, Hawaii",earthquake,0.76,0.959999979,1.24000001,3,automatic,hv,hv
2022-02-09T19:26:11.020Z,40.2383333,-124.1236667,13.26,1.72,md,19,131,0.03844,0.1,nc,nc73690596,2022-02-10T20:53:16.005Z,"17km SE of Petrolia, CA",earthquake,0.32,0.38,0.204,9,reviewed,nc,nc
2022-02-09T19:21:01.040Z,33.5125,-116.51,13.2,0.5,ml,15,234,0.04819,0.09,ci,ci40181200,2022-02-09T19:57:07.030Z,"16km ESE of Anza, CA",earthquake,0.27,0.37,0.068,5,reviewed,ci,ci
2022-02-09T19:18:13.010Z,33.7121667,-116.7395,16.12,1.17,ml,40,40,0.02114,0.17,ci,ci40181192,2022-02-09T19:50:29.430Z,"4km SSW of Idyllwild, CA",earthquake,0.21,0.42,0.215,27,reviewed,ci,ci
